Id,SalePrice
1461,130834.484
1462,154081.7
1463,178646.98
1464,192936.06
1465,210698.81
1466,175439.38
1467,168523.88
1468,169810.9
1469,186096.17
1470,122817.2
1471,196820.44
1472,101480.93
1473,101232.164
1474,150833.11
1475,125109.72
1476,398289.12
1477,270507.16
1478,317329.97
1479,253349.89
1480,466894.03
1481,343772.9
1482,208032.28
1483,163818.98
1484,172538.36
1485,178472.23
1486,196959.5
1487,347915.56
1488,228018.53
1489,225171.88
1490,213709.23
1491,181954.88
1492,76950.31
1493,160825.98
1494,293168.7
1495,295334.78
1496,247009.39
1497,186100.84
1498,163841.27
1499,159992.94
1500,146758.52
1501,179810.53
1502,160824.67
1503,313893.5
1504,224392.23
1505,218575.95
1506,188267.36
1507,241381.5
1508,207492.25
1509,166090.61
1510,149077.95
1511,145247.39
1512,171226.12
1513,152064.53
1514,163151.08
1515,194805.56
1516,161401.33
1517,143288.05
1518,131714.6
1519,227511.0
1520,133263.92
1521,135899.61
1522,164493.27
1523,115856.555
1524,113820.58
1525,126196.07
1526,125131.5
1527,100480.4
1528,123906.78
1529,147359.1
1530,186393.47
1531,127586.36
1532,99853.234
1533,147718.27
1534,117304.11
1535,173472.6
1536,122875.695
1537,57044.65
1538,202243.97
1539,193046.62
1540,89399.8
1541,151585.08
1542,157561.84
1543,228848.05
1544,77271.94
1545,117431.23
1546,120090.266
1547,132705.42
1548,139614.64
1549,115886.586
1550,147785.95
1551,110565.68
1552,134569.8
1553,151224.14
1554,107898.19
1555,172011.6
1556,99314.68
1557,117401.31
1558,86063.62
1559,106501.88
1560,142825.78
1561,147315.92
1562,126030.81
1563,129949.766
1564,156298.03
1565,149653.88
1566,213948.88
1567,62406.008
1568,243248.52
1569,146617.39
1570,136746.72
1571,136065.23
1572,161861.42
1573,236748.16
1574,112544.42
1575,207701.61
1576,237161.66
1577,209765.72
1578,158849.42
1579,144377.72
1580,182570.72
1581,148178.16
1582,126600.336
1583,332030.12
1584,238680.1
1585,139404.2
1586,59868.645
1587,89661.95
1588,160724.3
1589,99783.95
1590,130932.17
1591,100422.14
1592,128215.805
1593,115530.75
1594,139295.58
1595,108179.05
1596,257093.03
1597,164728.27
1598,205571.14
1599,194281.53
1600,185309.42
1601,64224.92
1602,110683.99
1603,86456.42
1604,278490.47
1605,238003.39
1606,158021.38
1607,151001.2
1608,208978.8
1609,202015.45
1610,156078.55
1611,142470.23
1612,154871.03
1613,144452.0
1614,123906.75
1615,93030.19
1616,63019.156
1617,82134.64
1618,132076.8
1619,136149.6
1620,145687.64
1621,127900.89
1622,148018.16
1623,293489.28
1624,235060.73
1625,125638.13
1626,171741.4
1627,183805.16
1628,280694.06
1629,181823.11
1630,328298.0
1631,222360.3
1632,245123.78
1633,181499.16
1634,182030.84
1635,175102.64
1636,159221.2
1637,165665.38
1638,188588.34
1639,183968.97
1640,225197.84
1641,181711.95
1642,200514.98
1643,202664.39
1644,227147.55
1645,174134.34
1646,154991.05
1647,154994.34
1648,139157.66
1649,139273.3
1650,116288.016
1651,120010.88
1652,95070.64
1653,98753.57
1654,155032.81
1655,154415.33
1656,147743.31
1657,159296.4
1658,146663.61
1659,139187.73
1660,159370.0
1661,469569.16
1662,371103.12
1663,386791.25
1664,534750.6
1665,330796.28
1666,327543.9
1667,366193.28
1668,328080.4
1669,281641.16
1670,333248.47
1671,254901.62
1672,497388.5
1673,294726.9
1674,253799.72
1675,191606.19
1676,196799.56
1677,220201.88
1678,491139.38
1679,399645.3
1680,334973.25
1681,245675.06
1682,299941.1
1683,179604.58
1684,166204.33
1685,177173.67
1686,166329.67
1687,166951.62
1688,189120.98
1689,183981.22
1690,183640.5
1691,180595.48
1692,264904.1
1693,164895.33
1694,185311.84
1695,167718.4
1696,277980.5
1697,175979.45
1698,367498.88
1699,341681.84
1700,256724.45
1701,248412.1
1702,246869.4
1703,242183.67
1704,308462.66
1705,244892.4
1706,464820.12
1707,228863.02
1708,213974.33
1709,275915.53
1710,230668.2
1711,246634.64
1712,228960.08
1713,246625.12
1714,228625.8
1715,211103.23
1716,175493.25
1717,174926.5
1718,123474.2
1719,211367.19
1720,266275.44
